id,label,model
844477,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
178300,None,Qwen/Qwen3-30B-A3B-Thinking-2507
148894,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
850484,None,Qwen/Qwen3-30B-A3B-Thinking-2507
860027,None,Qwen/Qwen3-30B-A3B-Thinking-2507
247862,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
312983,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
122427,None,Qwen/Qwen3-30B-A3B-Thinking-2507
83755,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
195967,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
494458,None,Qwen/Qwen3-30B-A3B-Thinking-2507
9228,None,Qwen/Qwen3-30B-A3B-Thinking-2507
684602,None,Qwen/Qwen3-30B-A3B-Thinking-2507
927791,None,Qwen/Qwen3-30B-A3B-Thinking-2507
615666,None,Qwen/Qwen3-30B-A3B-Thinking-2507
599050,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
455023,None,Qwen/Qwen3-30B-A3B-Thinking-2507
819948,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
749193,None,Qwen/Qwen3-30B-A3B-Thinking-2507
623630,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
320310,None,Qwen/Qwen3-30B-A3B-Thinking-2507
532308,None,Qwen/Qwen3-30B-A3B-Thinking-2507
79033,None,Qwen/Qwen3-30B-A3B-Thinking-2507
689620,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
503545,None,Qwen/Qwen3-30B-A3B-Thinking-2507
880433,None,Qwen/Qwen3-30B-A3B-Thinking-2507
566043,None,Qwen/Qwen3-30B-A3B-Thinking-2507
146502,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
659400,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
134693,None,Qwen/Qwen3-30B-A3B-Thinking-2507
147313,None,Qwen/Qwen3-30B-A3B-Thinking-2507
793773,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
269220,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
284822,None,Qwen/Qwen3-30B-A3B-Thinking-2507
722881,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
33435,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
626585,None,Qwen/Qwen3-30B-A3B-Thinking-2507
795133,None,Qwen/Qwen3-30B-A3B-Thinking-2507
342079,None,Qwen/Qwen3-30B-A3B-Thinking-2507
62264,None,Qwen/Qwen3-30B-A3B-Thinking-2507
350128,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
586407,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
116562,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
132059,None,Qwen/Qwen3-30B-A3B-Thinking-2507
29850,None,Qwen/Qwen3-30B-A3B-Thinking-2507
334210,None,Qwen/Qwen3-30B-A3B-Thinking-2507
807912,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
421928,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
609522,None,Qwen/Qwen3-30B-A3B-Thinking-2507
896838,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
623237,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
289648,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
426382,None,Qwen/Qwen3-30B-A3B-Thinking-2507
260072,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
186438,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
330719,None,Qwen/Qwen3-30B-A3B-Thinking-2507
694232,None,Qwen/Qwen3-30B-A3B-Thinking-2507
659151,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
723103,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
269242,None,Qwen/Qwen3-30B-A3B-Thinking-2507
658310,None,Qwen/Qwen3-30B-A3B-Thinking-2507
284423,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
471188,None,Qwen/Qwen3-30B-A3B-Thinking-2507
321553,None,Qwen/Qwen3-30B-A3B-Thinking-2507
23673,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
31466,None,Qwen/Qwen3-30B-A3B-Thinking-2507
390734,None,Qwen/Qwen3-30B-A3B-Thinking-2507
299334,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
915160,None,Qwen/Qwen3-30B-A3B-Thinking-2507
886892,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
187567,None,Qwen/Qwen3-30B-A3B-Thinking-2507
716122,None,Qwen/Qwen3-30B-A3B-Thinking-2507
306552,None,Qwen/Qwen3-30B-A3B-Thinking-2507
556825,None,Qwen/Qwen3-30B-A3B-Thinking-2507
327323,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
845725,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
832828,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
614077,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
861156,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
899235,None,Qwen/Qwen3-30B-A3B-Thinking-2507
920682,None,Qwen/Qwen3-30B-A3B-Thinking-2507
896115,None,Qwen/Qwen3-30B-A3B-Thinking-2507
819642,None,Qwen/Qwen3-30B-A3B-Thinking-2507
684624,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
671761,None,Qwen/Qwen3-30B-A3B-Thinking-2507
199225,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
96018,None,Qwen/Qwen3-30B-A3B-Thinking-2507
530720,None,Qwen/Qwen3-30B-A3B-Thinking-2507
886768,None,Qwen/Qwen3-30B-A3B-Thinking-2507
788454,None,Qwen/Qwen3-30B-A3B-Thinking-2507
840793,None,Qwen/Qwen3-30B-A3B-Thinking-2507
530660,None,Qwen/Qwen3-30B-A3B-Thinking-2507
764785,None,Qwen/Qwen3-30B-A3B-Thinking-2507
510402,None,Qwen/Qwen3-30B-A3B-Thinking-2507
797709,None,Qwen/Qwen3-30B-A3B-Thinking-2507
154764,None,Qwen/Qwen3-30B-A3B-Thinking-2507
758899,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
30625,None,Qwen/Qwen3-30B-A3B-Thinking-2507
650748,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
79978,None,Qwen/Qwen3-30B-A3B-Thinking-2507
590113,None,Qwen/Qwen3-30B-A3B-Thinking-2507
904047,None,Qwen/Qwen3-30B-A3B-Thinking-2507
228881,None,Qwen/Qwen3-30B-A3B-Thinking-2507
205983,None,Qwen/Qwen3-30B-A3B-Thinking-2507
638273,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
156553,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
146868,None,Qwen/Qwen3-30B-A3B-Thinking-2507
428917,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
5567,None,Qwen/Qwen3-30B-A3B-Thinking-2507
385342,None,Qwen/Qwen3-30B-A3B-Thinking-2507
687821,None,Qwen/Qwen3-30B-A3B-Thinking-2507
558622,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
520964,None,Qwen/Qwen3-30B-A3B-Thinking-2507
635670,None,Qwen/Qwen3-30B-A3B-Thinking-2507
308809,None,Qwen/Qwen3-30B-A3B-Thinking-2507
864406,None,Qwen/Qwen3-30B-A3B-Thinking-2507
906662,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
575658,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
394694,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
923350,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
46205,None,Qwen/Qwen3-30B-A3B-Thinking-2507
855695,None,Qwen/Qwen3-30B-A3B-Thinking-2507
486257,None,Qwen/Qwen3-30B-A3B-Thinking-2507
276551,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
587637,None,Qwen/Qwen3-30B-A3B-Thinking-2507
647643,None,Qwen/Qwen3-30B-A3B-Thinking-2507
148374,None,Qwen/Qwen3-30B-A3B-Thinking-2507
657648,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
126155,None,Qwen/Qwen3-30B-A3B-Thinking-2507
196609,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
754547,None,Qwen/Qwen3-30B-A3B-Thinking-2507
544929,None,Qwen/Qwen3-30B-A3B-Thinking-2507
349354,None,Qwen/Qwen3-30B-A3B-Thinking-2507
260051,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
864433,None,Qwen/Qwen3-30B-A3B-Thinking-2507
439970,None,Qwen/Qwen3-30B-A3B-Thinking-2507
31197,None,Qwen/Qwen3-30B-A3B-Thinking-2507
884727,None,Qwen/Qwen3-30B-A3B-Thinking-2507
559768,None,Qwen/Qwen3-30B-A3B-Thinking-2507
581342,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
93295,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
765866,None,Qwen/Qwen3-30B-A3B-Thinking-2507
52066,None,Qwen/Qwen3-30B-A3B-Thinking-2507
150858,None,Qwen/Qwen3-30B-A3B-Thinking-2507
825788,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
737745,None,Qwen/Qwen3-30B-A3B-Thinking-2507
472075,None,Qwen/Qwen3-30B-A3B-Thinking-2507
782014,None,Qwen/Qwen3-30B-A3B-Thinking-2507
846878,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
54711,None,Qwen/Qwen3-30B-A3B-Thinking-2507
195057,None,Qwen/Qwen3-30B-A3B-Thinking-2507
23737,None,Qwen/Qwen3-30B-A3B-Thinking-2507
262183,None,Qwen/Qwen3-30B-A3B-Thinking-2507
908109,None,Qwen/Qwen3-30B-A3B-Thinking-2507
747650,None,Qwen/Qwen3-30B-A3B-Thinking-2507
632080,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
451953,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
566719,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
160977,None,Qwen/Qwen3-30B-A3B-Thinking-2507
398536,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
671041,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
228691,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
215202,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
467926,None,Qwen/Qwen3-30B-A3B-Thinking-2507
631408,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
57868,None,Qwen/Qwen3-30B-A3B-Thinking-2507
192787,None,Qwen/Qwen3-30B-A3B-Thinking-2507
336777,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
890857,None,Qwen/Qwen3-30B-A3B-Thinking-2507
691728,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
831986,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
644832,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
859881,None,Qwen/Qwen3-30B-A3B-Thinking-2507
386166,None,Qwen/Qwen3-30B-A3B-Thinking-2507
411564,None,Qwen/Qwen3-30B-A3B-Thinking-2507
196840,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
26706,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
24433,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
294784,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
329873,None,Qwen/Qwen3-30B-A3B-Thinking-2507
922916,None,Qwen/Qwen3-30B-A3B-Thinking-2507
263428,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
879502,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
171810,None,Qwen/Qwen3-30B-A3B-Thinking-2507
146419,None,Qwen/Qwen3-30B-A3B-Thinking-2507
11825,None,Qwen/Qwen3-30B-A3B-Thinking-2507
385459,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
837842,None,Qwen/Qwen3-30B-A3B-Thinking-2507
707861,None,Qwen/Qwen3-30B-A3B-Thinking-2507
256853,None,Qwen/Qwen3-30B-A3B-Thinking-2507
304172,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
215264,None,Qwen/Qwen3-30B-A3B-Thinking-2507
30430,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
247235,None,Qwen/Qwen3-30B-A3B-Thinking-2507
370427,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
495671,None,Qwen/Qwen3-30B-A3B-Thinking-2507
765184,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
317397,None,Qwen/Qwen3-30B-A3B-Thinking-2507
456450,None,Qwen/Qwen3-30B-A3B-Thinking-2507
858602,None,Qwen/Qwen3-30B-A3B-Thinking-2507
266349,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
518935,None,Qwen/Qwen3-30B-A3B-Thinking-2507
364371,None,Qwen/Qwen3-30B-A3B-Thinking-2507
505254,None,Qwen/Qwen3-30B-A3B-Thinking-2507
280647,None,Qwen/Qwen3-30B-A3B-Thinking-2507
365047,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
691389,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
833835,None,Qwen/Qwen3-30B-A3B-Thinking-2507
589316,None,Qwen/Qwen3-30B-A3B-Thinking-2507
157497,None,Qwen/Qwen3-30B-A3B-Thinking-2507
146479,None,Qwen/Qwen3-30B-A3B-Thinking-2507
608667,None,Qwen/Qwen3-30B-A3B-Thinking-2507
441810,None,Qwen/Qwen3-30B-A3B-Thinking-2507
74035,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
11550,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
915332,None,Qwen/Qwen3-30B-A3B-Thinking-2507
688548,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
714276,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
770650,None,Qwen/Qwen3-30B-A3B-Thinking-2507
542146,None,Qwen/Qwen3-30B-A3B-Thinking-2507
37206,None,Qwen/Qwen3-30B-A3B-Thinking-2507
917447,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
902552,None,Qwen/Qwen3-30B-A3B-Thinking-2507
889894,None,Qwen/Qwen3-30B-A3B-Thinking-2507
631606,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
218146,None,Qwen/Qwen3-30B-A3B-Thinking-2507
292282,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
115075,None,Qwen/Qwen3-30B-A3B-Thinking-2507
465124,None,Qwen/Qwen3-30B-A3B-Thinking-2507
711695,None,Qwen/Qwen3-30B-A3B-Thinking-2507
384706,None,Qwen/Qwen3-30B-A3B-Thinking-2507
293660,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
647131,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
841800,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
254920,None,Qwen/Qwen3-30B-A3B-Thinking-2507
294087,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
68952,None,Qwen/Qwen3-30B-A3B-Thinking-2507
636983,None,Qwen/Qwen3-30B-A3B-Thinking-2507
214150,None,Qwen/Qwen3-30B-A3B-Thinking-2507
600580,None,Qwen/Qwen3-30B-A3B-Thinking-2507
135848,None,Qwen/Qwen3-30B-A3B-Thinking-2507
490828,None,Qwen/Qwen3-30B-A3B-Thinking-2507
593064,None,Qwen/Qwen3-30B-A3B-Thinking-2507
527973,None,Qwen/Qwen3-30B-A3B-Thinking-2507
146468,None,Qwen/Qwen3-30B-A3B-Thinking-2507
580206,None,Qwen/Qwen3-30B-A3B-Thinking-2507
589798,None,Qwen/Qwen3-30B-A3B-Thinking-2507
493901,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
509747,None,Qwen/Qwen3-30B-A3B-Thinking-2507
932687,None,Qwen/Qwen3-30B-A3B-Thinking-2507
4249,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
788252,None,Qwen/Qwen3-30B-A3B-Thinking-2507
154911,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
826374,None,Qwen/Qwen3-30B-A3B-Thinking-2507
736209,None,Qwen/Qwen3-30B-A3B-Thinking-2507
711052,None,Qwen/Qwen3-30B-A3B-Thinking-2507
931495,None,Qwen/Qwen3-30B-A3B-Thinking-2507
513434,None,Qwen/Qwen3-30B-A3B-Thinking-2507
345031,None,Qwen/Qwen3-30B-A3B-Thinking-2507
215334,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
690423,None,Qwen/Qwen3-30B-A3B-Thinking-2507
563512,None,Qwen/Qwen3-30B-A3B-Thinking-2507
251243,None,Qwen/Qwen3-30B-A3B-Thinking-2507
227927,None,Qwen/Qwen3-30B-A3B-Thinking-2507
142569,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
295213,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
596101,None,Qwen/Qwen3-30B-A3B-Thinking-2507
936853,None,Qwen/Qwen3-30B-A3B-Thinking-2507
801917,None,Qwen/Qwen3-30B-A3B-Thinking-2507
857995,None,Qwen/Qwen3-30B-A3B-Thinking-2507
95408,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
820682,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
844359,None,Qwen/Qwen3-30B-A3B-Thinking-2507
757905,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
723055,None,Qwen/Qwen3-30B-A3B-Thinking-2507
769948,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
243442,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
737797,None,Qwen/Qwen3-30B-A3B-Thinking-2507
27139,None,Qwen/Qwen3-30B-A3B-Thinking-2507
409048,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
72034,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
571451,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
932604,None,Qwen/Qwen3-30B-A3B-Thinking-2507
33535,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
122341,None,Qwen/Qwen3-30B-A3B-Thinking-2507
545466,None,Qwen/Qwen3-30B-A3B-Thinking-2507
499900,None,Qwen/Qwen3-30B-A3B-Thinking-2507
409261,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
34096,None,Qwen/Qwen3-30B-A3B-Thinking-2507
644512,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
273846,None,Qwen/Qwen3-30B-A3B-Thinking-2507
186411,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
13537,None,Qwen/Qwen3-30B-A3B-Thinking-2507
307702,None,Qwen/Qwen3-30B-A3B-Thinking-2507
638968,None,Qwen/Qwen3-30B-A3B-Thinking-2507
598736,None,Qwen/Qwen3-30B-A3B-Thinking-2507
53408,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
921147,None,Qwen/Qwen3-30B-A3B-Thinking-2507
66160,None,Qwen/Qwen3-30B-A3B-Thinking-2507
83010,None,Qwen/Qwen3-30B-A3B-Thinking-2507
740398,None,Qwen/Qwen3-30B-A3B-Thinking-2507
780256,None,Qwen/Qwen3-30B-A3B-Thinking-2507
335046,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
313351,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
920002,None,Qwen/Qwen3-30B-A3B-Thinking-2507
37737,None,Qwen/Qwen3-30B-A3B-Thinking-2507
404912,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
168151,None,Qwen/Qwen3-30B-A3B-Thinking-2507
578783,None,Qwen/Qwen3-30B-A3B-Thinking-2507
82540,None,Qwen/Qwen3-30B-A3B-Thinking-2507
198428,None,Qwen/Qwen3-30B-A3B-Thinking-2507
201290,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
784990,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
248346,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
417267,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
528918,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
56297,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
555695,None,Qwen/Qwen3-30B-A3B-Thinking-2507
503608,None,Qwen/Qwen3-30B-A3B-Thinking-2507
548666,None,Qwen/Qwen3-30B-A3B-Thinking-2507
232167,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
511977,None,Qwen/Qwen3-30B-A3B-Thinking-2507
902284,None,Qwen/Qwen3-30B-A3B-Thinking-2507
229235,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
762354,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
454709,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
180085,None,Qwen/Qwen3-30B-A3B-Thinking-2507
11338,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
447030,None,Qwen/Qwen3-30B-A3B-Thinking-2507
651116,None,Qwen/Qwen3-30B-A3B-Thinking-2507
287127,None,Qwen/Qwen3-30B-A3B-Thinking-2507
251561,None,Qwen/Qwen3-30B-A3B-Thinking-2507
434113,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
888130,None,Qwen/Qwen3-30B-A3B-Thinking-2507
919683,None,Qwen/Qwen3-30B-A3B-Thinking-2507
542440,None,Qwen/Qwen3-30B-A3B-Thinking-2507
788941,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
118010,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
481002,None,Qwen/Qwen3-30B-A3B-Thinking-2507
770890,None,Qwen/Qwen3-30B-A3B-Thinking-2507
538540,None,Qwen/Qwen3-30B-A3B-Thinking-2507
385860,None,Qwen/Qwen3-30B-A3B-Thinking-2507
80855,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
917595,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
70927,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
449971,None,Qwen/Qwen3-30B-A3B-Thinking-2507
529876,None,Qwen/Qwen3-30B-A3B-Thinking-2507
404923,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
716044,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
235128,None,Qwen/Qwen3-30B-A3B-Thinking-2507
414752,None,Qwen/Qwen3-30B-A3B-Thinking-2507
282830,None,Qwen/Qwen3-30B-A3B-Thinking-2507
541766,None,Qwen/Qwen3-30B-A3B-Thinking-2507
424715,None,Qwen/Qwen3-30B-A3B-Thinking-2507
838616,None,Qwen/Qwen3-30B-A3B-Thinking-2507
176833,None,Qwen/Qwen3-30B-A3B-Thinking-2507
735992,None,Qwen/Qwen3-30B-A3B-Thinking-2507
453195,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
479598,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
740390,None,Qwen/Qwen3-30B-A3B-Thinking-2507
695017,None,Qwen/Qwen3-30B-A3B-Thinking-2507
76335,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
270852,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
708065,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
606816,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
206088,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
212827,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
274373,None,Qwen/Qwen3-30B-A3B-Thinking-2507
111258,None,Qwen/Qwen3-30B-A3B-Thinking-2507
784002,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
211700,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
347583,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
930859,None,Qwen/Qwen3-30B-A3B-Thinking-2507
316943,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
910354,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
852545,None,Qwen/Qwen3-30B-A3B-Thinking-2507
177572,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
547211,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
336934,None,Qwen/Qwen3-30B-A3B-Thinking-2507
814651,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
419915,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
626302,None,Qwen/Qwen3-30B-A3B-Thinking-2507
196688,None,Qwen/Qwen3-30B-A3B-Thinking-2507
623013,None,Qwen/Qwen3-30B-A3B-Thinking-2507
434820,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
425654,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
79974,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
386889,None,Qwen/Qwen3-30B-A3B-Thinking-2507
610277,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
205726,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
620890,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
767995,None,Qwen/Qwen3-30B-A3B-Thinking-2507
809007,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
441520,None,Qwen/Qwen3-30B-A3B-Thinking-2507
913659,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
360611,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
287734,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
905814,None,Qwen/Qwen3-30B-A3B-Thinking-2507
815224,None,Qwen/Qwen3-30B-A3B-Thinking-2507
244696,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
112362,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
837061,None,Qwen/Qwen3-30B-A3B-Thinking-2507
469475,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
49053,None,Qwen/Qwen3-30B-A3B-Thinking-2507
67722,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
862123,None,Qwen/Qwen3-30B-A3B-Thinking-2507
359926,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
58467,None,Qwen/Qwen3-30B-A3B-Thinking-2507
242064,None,Qwen/Qwen3-30B-A3B-Thinking-2507
556969,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
267300,None,Qwen/Qwen3-30B-A3B-Thinking-2507
390626,None,Qwen/Qwen3-30B-A3B-Thinking-2507
420135,None,Qwen/Qwen3-30B-A3B-Thinking-2507
152122,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
836236,None,Qwen/Qwen3-30B-A3B-Thinking-2507
797488,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
622909,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
895011,None,Qwen/Qwen3-30B-A3B-Thinking-2507
882194,None,Qwen/Qwen3-30B-A3B-Thinking-2507
75596,None,Qwen/Qwen3-30B-A3B-Thinking-2507
392774,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
697383,None,Qwen/Qwen3-30B-A3B-Thinking-2507
37458,None,Qwen/Qwen3-30B-A3B-Thinking-2507
341828,None,Qwen/Qwen3-30B-A3B-Thinking-2507
580586,None,Qwen/Qwen3-30B-A3B-Thinking-2507
704812,None,Qwen/Qwen3-30B-A3B-Thinking-2507
499112,None,Qwen/Qwen3-30B-A3B-Thinking-2507
937103,None,Qwen/Qwen3-30B-A3B-Thinking-2507
510980,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
517470,None,Qwen/Qwen3-30B-A3B-Thinking-2507
