id,label,model
248630,<classification>none</classification>,openai/gpt-oss-20b
755985,Political Hate,openai/gpt-oss-20b
330068,None,openai/gpt-oss-20b
748877,None,openai/gpt-oss-20b
225802,Political Hate,openai/gpt-oss-20b
865982,None,openai/gpt-oss-20b
471207,None,openai/gpt-oss-20b
455365,None,openai/gpt-oss-20b
672031,None,openai/gpt-oss-20b
885735,None,openai/gpt-oss-20b
41893,Political Hate,openai/gpt-oss-20b
260881,None,openai/gpt-oss-20b
774654,None,openai/gpt-oss-20b
440552,Political Hate,openai/gpt-oss-20b
283397,None,openai/gpt-oss-20b
882150,None,openai/gpt-oss-20b
760852,None,openai/gpt-oss-20b
884094,None,openai/gpt-oss-20b
741510,None,openai/gpt-oss-20b
560164,Political Hate,openai/gpt-oss-20b
477574,None,openai/gpt-oss-20b
15942,None,openai/gpt-oss-20b
340456,None,openai/gpt-oss-20b
414341,None,openai/gpt-oss-20b
196955,None,openai/gpt-oss-20b
191208,None,openai/gpt-oss-20b
244900,Political Hate,openai/gpt-oss-20b
125453,Political Hate,openai/gpt-oss-20b
330381,Abusive,openai/gpt-oss-20b
844322,Abusive,openai/gpt-oss-20b
742255,Abusive,openai/gpt-oss-20b
531576,None,openai/gpt-oss-20b
804997,None,openai/gpt-oss-20b
572040,Political Hate,openai/gpt-oss-20b
12508,None,openai/gpt-oss-20b
13692,Religious Hate,openai/gpt-oss-20b
431332,Political Hate,openai/gpt-oss-20b
222805,None,openai/gpt-oss-20b
575884,Abusive,openai/gpt-oss-20b
526093,None,openai/gpt-oss-20b
440877,None,openai/gpt-oss-20b
599709,None,openai/gpt-oss-20b
864563,None,openai/gpt-oss-20b
78839,None,openai/gpt-oss-20b
111,None,openai/gpt-oss-20b
95463,None,openai/gpt-oss-20b
495836,None,openai/gpt-oss-20b
853192,None,openai/gpt-oss-20b
645187,None,openai/gpt-oss-20b
716428,Abusive,openai/gpt-oss-20b
70540,Political Hate,openai/gpt-oss-20b
620335,None,openai/gpt-oss-20b
618922,None,openai/gpt-oss-20b
292521,None,openai/gpt-oss-20b
374329,None,openai/gpt-oss-20b
749851,None,openai/gpt-oss-20b
786718,None,openai/gpt-oss-20b
243476,Political Hate,openai/gpt-oss-20b
309574,None,openai/gpt-oss-20b
502189,Political Hate,openai/gpt-oss-20b
310058,None,openai/gpt-oss-20b
547459,Political Hate,openai/gpt-oss-20b
669697,None,openai/gpt-oss-20b
615307,None,openai/gpt-oss-20b
886670,None,openai/gpt-oss-20b
342705,None,openai/gpt-oss-20b
545877,Abusive,openai/gpt-oss-20b
463794,None,openai/gpt-oss-20b
796637,None,openai/gpt-oss-20b
468421,None,openai/gpt-oss-20b
852941,None,openai/gpt-oss-20b
5937,Political Hate,openai/gpt-oss-20b
848908,Political Hate,openai/gpt-oss-20b
935715,None,openai/gpt-oss-20b
635119,None,openai/gpt-oss-20b
200107,Political Hate,openai/gpt-oss-20b
833350,None,openai/gpt-oss-20b
610487,Political Hate,openai/gpt-oss-20b
877527,None,openai/gpt-oss-20b
602480,None,openai/gpt-oss-20b
481722,Religious Hate,openai/gpt-oss-20b
489986,Profane,openai/gpt-oss-20b
720093,None,openai/gpt-oss-20b
924402,None,openai/gpt-oss-20b
911276,None,openai/gpt-oss-20b
696728,Abusive,openai/gpt-oss-20b
506533,None,openai/gpt-oss-20b
878562,Political Hate,openai/gpt-oss-20b
523281,None,openai/gpt-oss-20b
896755,None,openai/gpt-oss-20b
598409,Political Hate,openai/gpt-oss-20b
831752,None,openai/gpt-oss-20b
322711,Abusive,openai/gpt-oss-20b
61823,None,openai/gpt-oss-20b
811164,None,openai/gpt-oss-20b
549355,Abusive,openai/gpt-oss-20b
829055,None,openai/gpt-oss-20b
380227,Religious Hate,openai/gpt-oss-20b
932515,None,openai/gpt-oss-20b
472535,None,openai/gpt-oss-20b
60136,None,openai/gpt-oss-20b
339636,Abusive,openai/gpt-oss-20b
575878,Sexism,openai/gpt-oss-20b
378299,Political Hate,openai/gpt-oss-20b
193320,None,openai/gpt-oss-20b
738016,None,openai/gpt-oss-20b
189787,Political Hate,openai/gpt-oss-20b
335516,Abusive,openai/gpt-oss-20b
283644,Sexism,openai/gpt-oss-20b
244035,Abusive,openai/gpt-oss-20b
679551,Political Hate,openai/gpt-oss-20b
737260,None,openai/gpt-oss-20b
566789,Political Hate,openai/gpt-oss-20b
701258,Political Hate,openai/gpt-oss-20b
78373,Political Hate,openai/gpt-oss-20b
88648,None,openai/gpt-oss-20b
816345,Political Hate,openai/gpt-oss-20b
203094,Political Hate,openai/gpt-oss-20b
115932,None,openai/gpt-oss-20b
383904,None,openai/gpt-oss-20b
896076,None,openai/gpt-oss-20b
280078,None,openai/gpt-oss-20b
853897,Political Hate,openai/gpt-oss-20b
651831,Political Hate,openai/gpt-oss-20b
241704,None,openai/gpt-oss-20b
467218,None,openai/gpt-oss-20b
348851,Abusive,openai/gpt-oss-20b
39268,None,openai/gpt-oss-20b
195742,None,openai/gpt-oss-20b
624006,Political Hate,openai/gpt-oss-20b
821714,None,openai/gpt-oss-20b
932881,None,openai/gpt-oss-20b
927697,Political Hate,openai/gpt-oss-20b
561831,Political Hate,openai/gpt-oss-20b
147405,Abusive,openai/gpt-oss-20b
494714,None,openai/gpt-oss-20b
94452,None,openai/gpt-oss-20b
109748,None,openai/gpt-oss-20b
178516,None,openai/gpt-oss-20b
523045,Abusive,openai/gpt-oss-20b
929718,None,openai/gpt-oss-20b
7512,None,openai/gpt-oss-20b
497912,None,openai/gpt-oss-20b
3934,Political Hate,openai/gpt-oss-20b
266354,Political Hate,openai/gpt-oss-20b
50344,Religious Hate,openai/gpt-oss-20b
546395,None,openai/gpt-oss-20b
859986,None,openai/gpt-oss-20b
95001,Profane,openai/gpt-oss-20b
228080,None,openai/gpt-oss-20b
102582,Political Hate,openai/gpt-oss-20b
807409,Political Hate,openai/gpt-oss-20b
935706,Abusive,openai/gpt-oss-20b
385956,Political Hate,openai/gpt-oss-20b
876039,None,openai/gpt-oss-20b
157415,None,openai/gpt-oss-20b
205465,Profane,openai/gpt-oss-20b
615005,Political Hate,openai/gpt-oss-20b
240869,None,openai/gpt-oss-20b
372994,Religious Hate,openai/gpt-oss-20b
444019,None,openai/gpt-oss-20b
472721,None,openai/gpt-oss-20b
901710,Abusive,openai/gpt-oss-20b
123394,Profane,openai/gpt-oss-20b
758190,Political Hate,openai/gpt-oss-20b
828286,Abusive,openai/gpt-oss-20b
107763,None,openai/gpt-oss-20b
676389,None,openai/gpt-oss-20b
923219,None,openai/gpt-oss-20b
886300,None,openai/gpt-oss-20b
41268,None,openai/gpt-oss-20b
452043,Abusive,openai/gpt-oss-20b
24785,None,openai/gpt-oss-20b
214082,Political Hate,openai/gpt-oss-20b
139162,None,openai/gpt-oss-20b
760971,None,openai/gpt-oss-20b
12874,Political Hate,openai/gpt-oss-20b
716891,None,openai/gpt-oss-20b
359727,Religious Hate,openai/gpt-oss-20b
114631,Political Hate,openai/gpt-oss-20b
801584,None,openai/gpt-oss-20b
634663,None,openai/gpt-oss-20b
62360,None,openai/gpt-oss-20b
48313,Abusive,openai/gpt-oss-20b
34938,None,openai/gpt-oss-20b
675816,None,openai/gpt-oss-20b
414879,None,openai/gpt-oss-20b
640288,None,openai/gpt-oss-20b
94822,Political Hate,openai/gpt-oss-20b
166996,None,openai/gpt-oss-20b
120572,None,openai/gpt-oss-20b
111193,None,openai/gpt-oss-20b
369225,None,openai/gpt-oss-20b
184411,Political Hate,openai/gpt-oss-20b
707555,None,openai/gpt-oss-20b
566720,Profane,openai/gpt-oss-20b
140176,None,openai/gpt-oss-20b
38817,None,openai/gpt-oss-20b
227515,Political Hate,openai/gpt-oss-20b
899295,None,openai/gpt-oss-20b
926615,Political Hate,openai/gpt-oss-20b
221727,None,openai/gpt-oss-20b
70567,Abusive,openai/gpt-oss-20b
465292,None,openai/gpt-oss-20b
769162,None,openai/gpt-oss-20b
848690,Profane,openai/gpt-oss-20b
119707,None,openai/gpt-oss-20b
931034,Political Hate,openai/gpt-oss-20b
79612,None,openai/gpt-oss-20b
135661,Political Hate,openai/gpt-oss-20b
738000,None,openai/gpt-oss-20b
35449,None,openai/gpt-oss-20b
763819,Political Hate,openai/gpt-oss-20b
53316,None,openai/gpt-oss-20b
466063,Political Hate,openai/gpt-oss-20b
348338,None,openai/gpt-oss-20b
934615,None,openai/gpt-oss-20b
834548,None,openai/gpt-oss-20b
180175,None,openai/gpt-oss-20b
228243,None,openai/gpt-oss-20b
826578,Religious Hate,openai/gpt-oss-20b
185010,None,openai/gpt-oss-20b
639126,Political Hate,openai/gpt-oss-20b
849059,None,openai/gpt-oss-20b
856980,None,openai/gpt-oss-20b
388739,Political Hate,openai/gpt-oss-20b
835399,Profane,openai/gpt-oss-20b
765271,Political Hate,openai/gpt-oss-20b
244804,None,openai/gpt-oss-20b
867962,None,openai/gpt-oss-20b
741333,None,openai/gpt-oss-20b
249350,Political Hate,openai/gpt-oss-20b
713791,None,openai/gpt-oss-20b
306999,None,openai/gpt-oss-20b
28556,None,openai/gpt-oss-20b
74299,Abusive,openai/gpt-oss-20b
314054,Profane,openai/gpt-oss-20b
558703,None,openai/gpt-oss-20b
14963,None,openai/gpt-oss-20b
422635,None,openai/gpt-oss-20b
470543,Abusive,openai/gpt-oss-20b
570107,None,openai/gpt-oss-20b
729521,Political Hate,openai/gpt-oss-20b
567295,Political Hate,openai/gpt-oss-20b
44606,Abusive,openai/gpt-oss-20b
561963,None,openai/gpt-oss-20b
630365,None,openai/gpt-oss-20b
903565,None,openai/gpt-oss-20b
738879,None,openai/gpt-oss-20b
390607,None,openai/gpt-oss-20b
692550,None,openai/gpt-oss-20b
55949,Abusive,openai/gpt-oss-20b
454064,None,openai/gpt-oss-20b
837235,None,openai/gpt-oss-20b
371918,<classification>none</classification>,openai/gpt-oss-20b
848781,<classification>abusive</classification>,openai/gpt-oss-20b
912473,None,openai/gpt-oss-20b
469957,None,openai/gpt-oss-20b
110797,Sexism,openai/gpt-oss-20b
693434,None,openai/gpt-oss-20b
78406,None,openai/gpt-oss-20b
46963,None,openai/gpt-oss-20b
57709,Political Hate,openai/gpt-oss-20b
789298,Political Hate,openai/gpt-oss-20b
809835,None,openai/gpt-oss-20b
214396,None,openai/gpt-oss-20b
622943,None,openai/gpt-oss-20b
443407,None,openai/gpt-oss-20b
327587,Abusive,openai/gpt-oss-20b
437844,None,openai/gpt-oss-20b
221872,Religious Hate,openai/gpt-oss-20b
336045,None,openai/gpt-oss-20b
375881,None,openai/gpt-oss-20b
430379,Political Hate,openai/gpt-oss-20b
169430,None,openai/gpt-oss-20b
294172,None,openai/gpt-oss-20b
89541,None,openai/gpt-oss-20b
268632,None,openai/gpt-oss-20b
805518,None,openai/gpt-oss-20b
566818,Political Hate,openai/gpt-oss-20b
607062,Abusive,openai/gpt-oss-20b
867573,Abusive,openai/gpt-oss-20b
605692,Political Hate,openai/gpt-oss-20b
326477,Abusive,openai/gpt-oss-20b
509063,None,openai/gpt-oss-20b
232984,None,openai/gpt-oss-20b
153943,None,openai/gpt-oss-20b
689880,Political Hate,openai/gpt-oss-20b
319374,None,openai/gpt-oss-20b
742836,None,openai/gpt-oss-20b
238027,Political Hate,openai/gpt-oss-20b
293070,Religious Hate,openai/gpt-oss-20b
852509,Sexism,openai/gpt-oss-20b
113697,None,openai/gpt-oss-20b
404559,Political Hate,openai/gpt-oss-20b
367504,Political Hate,openai/gpt-oss-20b
312455,Abusive,openai/gpt-oss-20b
95986,None,openai/gpt-oss-20b
250108,Political Hate,openai/gpt-oss-20b
306720,Abusive,openai/gpt-oss-20b
827471,None,openai/gpt-oss-20b
409654,Profane,openai/gpt-oss-20b
179580,None,openai/gpt-oss-20b
54157,Abusive,openai/gpt-oss-20b
565214,None,openai/gpt-oss-20b
157628,None,openai/gpt-oss-20b
524389,None,openai/gpt-oss-20b
625151,Political Hate,openai/gpt-oss-20b
41456,None,openai/gpt-oss-20b
809670,Profane,openai/gpt-oss-20b
470773,None,openai/gpt-oss-20b
139862,Abusive,openai/gpt-oss-20b
526507,None,openai/gpt-oss-20b
788998,None,openai/gpt-oss-20b
360237,None,openai/gpt-oss-20b
851562,None,openai/gpt-oss-20b
672289,Political Hate,openai/gpt-oss-20b
748338,None,openai/gpt-oss-20b
160373,None,openai/gpt-oss-20b
722951,None,openai/gpt-oss-20b
57770,None,openai/gpt-oss-20b
826087,None,openai/gpt-oss-20b
374588,Political Hate,openai/gpt-oss-20b
410682,None,openai/gpt-oss-20b
772372,None,openai/gpt-oss-20b
84041,Abusive,openai/gpt-oss-20b
216995,None,openai/gpt-oss-20b
463848,None,openai/gpt-oss-20b
478943,None,openai/gpt-oss-20b
742536,None,openai/gpt-oss-20b
642569,Political Hate,openai/gpt-oss-20b
178538,None,openai/gpt-oss-20b
489884,None,openai/gpt-oss-20b
656697,None,openai/gpt-oss-20b
309209,None,openai/gpt-oss-20b
887989,None,openai/gpt-oss-20b
660054,None,openai/gpt-oss-20b
210475,Abusive,openai/gpt-oss-20b
209867,<classification>political Hate</classification>,openai/gpt-oss-20b
467547,None,openai/gpt-oss-20b
851586,Political Hate,openai/gpt-oss-20b
14311,Political Hate,openai/gpt-oss-20b
793203,Political Hate,openai/gpt-oss-20b
123927,None,openai/gpt-oss-20b
717771,None,openai/gpt-oss-20b
584197,None,openai/gpt-oss-20b
79868,None,openai/gpt-oss-20b
516666,Abusive,openai/gpt-oss-20b
723962,None,openai/gpt-oss-20b
14579,Political Hate,openai/gpt-oss-20b
257737,None,openai/gpt-oss-20b
540902,None,openai/gpt-oss-20b
508957,Sexism,openai/gpt-oss-20b
41334,<classification>political Hate</classification>,openai/gpt-oss-20b
465546,Political Hate,openai/gpt-oss-20b
526152,None,openai/gpt-oss-20b
282038,Political Hate,openai/gpt-oss-20b
911747,Profane,openai/gpt-oss-20b
709732,None,openai/gpt-oss-20b
151980,None,openai/gpt-oss-20b
257257,None,openai/gpt-oss-20b
843966,Abusive,openai/gpt-oss-20b
464017,None,openai/gpt-oss-20b
619782,Political Hate,openai/gpt-oss-20b
284724,None,openai/gpt-oss-20b
134346,None,openai/gpt-oss-20b
255352,None,openai/gpt-oss-20b
483319,None,openai/gpt-oss-20b
540781,None,openai/gpt-oss-20b
339456,None,openai/gpt-oss-20b
193515,None,openai/gpt-oss-20b
493695,None,openai/gpt-oss-20b
627681,None,openai/gpt-oss-20b
756726,Religious Hate,openai/gpt-oss-20b
405826,None,openai/gpt-oss-20b
815800,Political Hate,openai/gpt-oss-20b
774003,Political Hate,openai/gpt-oss-20b
928355,None,openai/gpt-oss-20b
105802,None,openai/gpt-oss-20b
849930,None,openai/gpt-oss-20b
314150,Profane,openai/gpt-oss-20b
118315,None,openai/gpt-oss-20b
594020,None,openai/gpt-oss-20b
930997,None,openai/gpt-oss-20b
878173,None,openai/gpt-oss-20b
745693,None,openai/gpt-oss-20b
88560,None,openai/gpt-oss-20b
837331,Profane,openai/gpt-oss-20b
313856,Abusive,openai/gpt-oss-20b
721573,None,openai/gpt-oss-20b
885365,None,openai/gpt-oss-20b
548204,Political Hate,openai/gpt-oss-20b
377118,Political Hate,openai/gpt-oss-20b
649908,None,openai/gpt-oss-20b
626634,None,openai/gpt-oss-20b
719540,None,openai/gpt-oss-20b
155405,None,openai/gpt-oss-20b
625156,Political Hate,openai/gpt-oss-20b
731578,Political Hate,openai/gpt-oss-20b
248789,None,openai/gpt-oss-20b
812915,None,openai/gpt-oss-20b
639994,Political Hate,openai/gpt-oss-20b
243292,None,openai/gpt-oss-20b
308220,None,openai/gpt-oss-20b
411431,None,openai/gpt-oss-20b
418309,Abusive,openai/gpt-oss-20b
619262,None,openai/gpt-oss-20b
564804,Political Hate,openai/gpt-oss-20b
506045,Political Hate,openai/gpt-oss-20b
81503,None,openai/gpt-oss-20b
268827,Political Hate,openai/gpt-oss-20b
909369,None,openai/gpt-oss-20b
803096,None,openai/gpt-oss-20b
583923,None,openai/gpt-oss-20b
493493,None,openai/gpt-oss-20b
890157,None,openai/gpt-oss-20b
225488,Political Hate,openai/gpt-oss-20b
291584,None,openai/gpt-oss-20b
7001,Political Hate,openai/gpt-oss-20b
848619,None,openai/gpt-oss-20b
873544,None,openai/gpt-oss-20b
871485,Sexism,openai/gpt-oss-20b
515296,None,openai/gpt-oss-20b
17928,Political Hate,openai/gpt-oss-20b
799555,Abusive,openai/gpt-oss-20b
906324,Political Hate,openai/gpt-oss-20b
416633,None,openai/gpt-oss-20b
936028,None,openai/gpt-oss-20b
938949,None,openai/gpt-oss-20b
120599,Political Hate,openai/gpt-oss-20b
743154,None,openai/gpt-oss-20b
588338,None,openai/gpt-oss-20b
278691,Political Hate,openai/gpt-oss-20b
209557,None,openai/gpt-oss-20b
572974,Political Hate,openai/gpt-oss-20b
707146,Religious Hate,openai/gpt-oss-20b
682574,None,openai/gpt-oss-20b
897946,None,openai/gpt-oss-20b
594930,Political Hate,openai/gpt-oss-20b
177580,None,openai/gpt-oss-20b
446305,Political Hate,openai/gpt-oss-20b
642522,None,openai/gpt-oss-20b
710229,None,openai/gpt-oss-20b
109650,Political Hate,openai/gpt-oss-20b
166059,None,openai/gpt-oss-20b
324766,None,openai/gpt-oss-20b
274593,Political Hate,openai/gpt-oss-20b
732149,None,openai/gpt-oss-20b
922697,None,openai/gpt-oss-20b
436440,None,openai/gpt-oss-20b
147243,None,openai/gpt-oss-20b
113041,None,openai/gpt-oss-20b
136214,None,openai/gpt-oss-20b
459985,None,openai/gpt-oss-20b
14811,None,openai/gpt-oss-20b
87990,None,openai/gpt-oss-20b
888281,None,openai/gpt-oss-20b
142305,None,openai/gpt-oss-20b
40807,Abusive,openai/gpt-oss-20b
379491,None,openai/gpt-oss-20b
748378,Political Hate,openai/gpt-oss-20b
189272,<classification>none</classification>,openai/gpt-oss-20b
462995,None,openai/gpt-oss-20b
238640,None,openai/gpt-oss-20b
624763,Political Hate,openai/gpt-oss-20b
132838,None,openai/gpt-oss-20b
936999,None,openai/gpt-oss-20b
478162,Abusive,openai/gpt-oss-20b
836153,None,openai/gpt-oss-20b
191692,None,openai/gpt-oss-20b
144991,<classification>none</classification>,openai/gpt-oss-20b
575280,Abusive,openai/gpt-oss-20b
767542,Religious Hate,openai/gpt-oss-20b
938392,None,openai/gpt-oss-20b
625756,None,openai/gpt-oss-20b
591958,None,openai/gpt-oss-20b
777873,None,openai/gpt-oss-20b
382296,Abusive,openai/gpt-oss-20b
853958,Political Hate,openai/gpt-oss-20b
689376,None,openai/gpt-oss-20b
667476,Political Hate,openai/gpt-oss-20b
555124,None,openai/gpt-oss-20b
553769,Abusive,openai/gpt-oss-20b
779775,None,openai/gpt-oss-20b
175226,None,openai/gpt-oss-20b
221245,None,openai/gpt-oss-20b
357659,None,openai/gpt-oss-20b
19345,Political Hate,openai/gpt-oss-20b
359530,Political Hate,openai/gpt-oss-20b
897931,None,openai/gpt-oss-20b
730685,None,openai/gpt-oss-20b
112406,Political Hate,openai/gpt-oss-20b
931965,Sexism,openai/gpt-oss-20b
237018,None,openai/gpt-oss-20b
448776,None,openai/gpt-oss-20b
85034,None,openai/gpt-oss-20b
311670,Abusive,openai/gpt-oss-20b
441297,Political Hate,openai/gpt-oss-20b
517000,None,openai/gpt-oss-20b
96319,None,openai/gpt-oss-20b
418882,None,openai/gpt-oss-20b
155075,Religious Hate,openai/gpt-oss-20b
12231,None,openai/gpt-oss-20b
413056,None,openai/gpt-oss-20b
907236,None,openai/gpt-oss-20b
604934,Political Hate,openai/gpt-oss-20b
838580,Abusive,openai/gpt-oss-20b
717687,None,openai/gpt-oss-20b
197189,Political Hate,openai/gpt-oss-20b
855820,Abusive,openai/gpt-oss-20b
182568,Political Hate,openai/gpt-oss-20b
320842,None,openai/gpt-oss-20b
879729,None,openai/gpt-oss-20b
14189,Political Hate,openai/gpt-oss-20b
740123,None,openai/gpt-oss-20b
286498,None,openai/gpt-oss-20b
453161,None,openai/gpt-oss-20b
698304,None,openai/gpt-oss-20b
569119,None,openai/gpt-oss-20b
395594,Religious Hate,openai/gpt-oss-20b
540215,None,openai/gpt-oss-20b
771499,None,openai/gpt-oss-20b
18282,None,openai/gpt-oss-20b
438340,None,openai/gpt-oss-20b
750831,None,openai/gpt-oss-20b
422062,None,openai/gpt-oss-20b
252381,Political Hate,openai/gpt-oss-20b
128299,Abusive,openai/gpt-oss-20b
82059,Political Hate,openai/gpt-oss-20b
440675,None,openai/gpt-oss-20b
303717,None,openai/gpt-oss-20b
799599,None,openai/gpt-oss-20b
460943,None,openai/gpt-oss-20b
385684,None,openai/gpt-oss-20b
279316,None,openai/gpt-oss-20b
775008,None,openai/gpt-oss-20b
591611,None,openai/gpt-oss-20b
381277,None,openai/gpt-oss-20b
784997,Political Hate,openai/gpt-oss-20b
491267,None,openai/gpt-oss-20b
899392,Abusive,openai/gpt-oss-20b
12717,Political Hate,openai/gpt-oss-20b
494312,None,openai/gpt-oss-20b
103228,Political Hate,openai/gpt-oss-20b
295335,None,openai/gpt-oss-20b
316645,None,openai/gpt-oss-20b
645657,None,openai/gpt-oss-20b
205048,Political Hate,openai/gpt-oss-20b
169403,Religious Hate,openai/gpt-oss-20b
471808,None,openai/gpt-oss-20b
548377,Abusive,openai/gpt-oss-20b
574374,Political Hate,openai/gpt-oss-20b
376266,None,openai/gpt-oss-20b
137128,None,openai/gpt-oss-20b
84681,None,openai/gpt-oss-20b
869682,None,openai/gpt-oss-20b
522322,Profane,openai/gpt-oss-20b
620454,None,openai/gpt-oss-20b
902649,None,openai/gpt-oss-20b
69156,None,openai/gpt-oss-20b
821418,None,openai/gpt-oss-20b
299047,Political Hate,openai/gpt-oss-20b
470685,None,openai/gpt-oss-20b
174808,Political Hate,openai/gpt-oss-20b
926452,Political Hate,openai/gpt-oss-20b
875164,None,openai/gpt-oss-20b
365347,Religious Hate,openai/gpt-oss-20b
836477,Profane,openai/gpt-oss-20b
905476,None,openai/gpt-oss-20b
936688,None,openai/gpt-oss-20b
560260,Political Hate,openai/gpt-oss-20b
412196,None,openai/gpt-oss-20b
520253,None,openai/gpt-oss-20b
2167,Abusive,openai/gpt-oss-20b
779149,Political Hate,openai/gpt-oss-20b
914749,None,openai/gpt-oss-20b
190492,None,openai/gpt-oss-20b
179549,None,openai/gpt-oss-20b
32044,Profane,openai/gpt-oss-20b
313219,None,openai/gpt-oss-20b
621571,None,openai/gpt-oss-20b
937290,None,openai/gpt-oss-20b
308142,None,openai/gpt-oss-20b
815069,None,openai/gpt-oss-20b
186811,Political Hate,openai/gpt-oss-20b
771777,Political Hate,openai/gpt-oss-20b
33082,None,openai/gpt-oss-20b
403175,Political Hate,openai/gpt-oss-20b
482237,None,openai/gpt-oss-20b
167408,Political Hate,openai/gpt-oss-20b
424508,Political Hate,openai/gpt-oss-20b
466439,None,openai/gpt-oss-20b
804184,Religious Hate,openai/gpt-oss-20b
889384,Political Hate,openai/gpt-oss-20b
80815,Political Hate,openai/gpt-oss-20b
343649,Political Hate,openai/gpt-oss-20b
358043,None,openai/gpt-oss-20b
612105,Political Hate,openai/gpt-oss-20b
62235,None,openai/gpt-oss-20b
214701,None,openai/gpt-oss-20b
864286,Profane,openai/gpt-oss-20b
33526,None,openai/gpt-oss-20b
461360,None,openai/gpt-oss-20b
637121,Abusive,openai/gpt-oss-20b
539351,None,openai/gpt-oss-20b
442711,None,openai/gpt-oss-20b
854642,None,openai/gpt-oss-20b
380082,None,openai/gpt-oss-20b
262039,None,openai/gpt-oss-20b
131765,None,openai/gpt-oss-20b
461120,None,openai/gpt-oss-20b
486207,None,openai/gpt-oss-20b
585797,None,openai/gpt-oss-20b
347925,None,openai/gpt-oss-20b
149746,None,openai/gpt-oss-20b
648789,None,openai/gpt-oss-20b
827712,None,openai/gpt-oss-20b
289491,None,openai/gpt-oss-20b
114350,Abusive,openai/gpt-oss-20b
647470,Political Hate,openai/gpt-oss-20b
628702,Political Hate,openai/gpt-oss-20b
333078,None,openai/gpt-oss-20b
194388,None,openai/gpt-oss-20b
403332,None,openai/gpt-oss-20b
261772,None,openai/gpt-oss-20b
562636,None,openai/gpt-oss-20b
497449,None,openai/gpt-oss-20b
578764,Political Hate,openai/gpt-oss-20b
843620,None,openai/gpt-oss-20b
152036,None,openai/gpt-oss-20b
406570,None,openai/gpt-oss-20b
288559,None,openai/gpt-oss-20b
483883,Political Hate,openai/gpt-oss-20b
913373,Political Hate,openai/gpt-oss-20b
927437,None,openai/gpt-oss-20b
269342,None,openai/gpt-oss-20b
885094,None,openai/gpt-oss-20b
721480,None,openai/gpt-oss-20b
849005,None,openai/gpt-oss-20b
498494,None,openai/gpt-oss-20b
476169,None,openai/gpt-oss-20b
450992,Abusive,openai/gpt-oss-20b
237824,None,openai/gpt-oss-20b
616971,None,openai/gpt-oss-20b
503134,None,openai/gpt-oss-20b
300697,None,openai/gpt-oss-20b
341752,None,openai/gpt-oss-20b
389232,None,openai/gpt-oss-20b
165711,None,openai/gpt-oss-20b
595882,Political Hate,openai/gpt-oss-20b
461321,None,openai/gpt-oss-20b
534246,None,openai/gpt-oss-20b
167959,None,openai/gpt-oss-20b
663255,Abusive,openai/gpt-oss-20b
491560,None,openai/gpt-oss-20b
759859,None,openai/gpt-oss-20b
933842,None,openai/gpt-oss-20b
447129,None,openai/gpt-oss-20b
77357,None,openai/gpt-oss-20b
843342,None,openai/gpt-oss-20b
762831,Political Hate,openai/gpt-oss-20b
495779,None,openai/gpt-oss-20b
110324,Political Hate,openai/gpt-oss-20b
748744,None,openai/gpt-oss-20b
267627,None,openai/gpt-oss-20b
28570,Abusive,openai/gpt-oss-20b
114389,None,openai/gpt-oss-20b
917265,Political Hate,openai/gpt-oss-20b
861949,None,openai/gpt-oss-20b
835845,None,openai/gpt-oss-20b
817301,Political Hate,openai/gpt-oss-20b
155697,None,openai/gpt-oss-20b
776060,None,openai/gpt-oss-20b
140203,Political Hate,openai/gpt-oss-20b
551159,None,openai/gpt-oss-20b
303964,None,openai/gpt-oss-20b
359310,None,openai/gpt-oss-20b
814630,None,openai/gpt-oss-20b
724406,None,openai/gpt-oss-20b
345485,None,openai/gpt-oss-20b
923533,Profane,openai/gpt-oss-20b
879480,None,openai/gpt-oss-20b
29455,Abusive,openai/gpt-oss-20b
6905,Abusive,openai/gpt-oss-20b
857239,None,openai/gpt-oss-20b
375203,None,openai/gpt-oss-20b
239594,None,openai/gpt-oss-20b
397239,Religious Hate,openai/gpt-oss-20b
927497,None,openai/gpt-oss-20b
448887,None,openai/gpt-oss-20b
196093,Political Hate,openai/gpt-oss-20b
707921,None,openai/gpt-oss-20b
141474,Political Hate,openai/gpt-oss-20b
244709,Profane,openai/gpt-oss-20b
145485,Political Hate,openai/gpt-oss-20b
236687,None,openai/gpt-oss-20b
7891,Political Hate,openai/gpt-oss-20b
155340,None,openai/gpt-oss-20b
430072,None,openai/gpt-oss-20b
172675,None,openai/gpt-oss-20b
125198,None,openai/gpt-oss-20b
53219,None,openai/gpt-oss-20b
741755,None,openai/gpt-oss-20b
527271,None,openai/gpt-oss-20b
452267,None,openai/gpt-oss-20b
760668,Political Hate,openai/gpt-oss-20b
618519,Political Hate,openai/gpt-oss-20b
283486,None,openai/gpt-oss-20b
896974,Abusive,openai/gpt-oss-20b
391677,Abusive,openai/gpt-oss-20b
520670,Abusive,openai/gpt-oss-20b
233592,<classification>abusive</classification>,openai/gpt-oss-20b
755934,Religious Hate,openai/gpt-oss-20b
384551,Political Hate,openai/gpt-oss-20b
589893,None,openai/gpt-oss-20b
286092,Abusive,openai/gpt-oss-20b
87617,Abusive,openai/gpt-oss-20b
110536,Political Hate,openai/gpt-oss-20b
52958,None,openai/gpt-oss-20b
458404,None,openai/gpt-oss-20b
